accident_id,target
321549,0
321552,0
321556,0
321559,0
321563,0
321564,0
321568,0
321569,0
321571,0
321572,0
321580,0
321581,0
321584,0
321586,0
321587,0
321589,0
321590,0
321592,0
321593,0
321595,0
321596,0
321598,0
321600,0
321601,0
321609,0
321611,0
321612,0
321613,0
321616,0
321617,0
321618,0
321620,0
321621,0
321624,0
321626,0
321631,0
321632,0
321634,0
321639,0
321645,0
321646,0
321647,0
321651,0
321653,0
321655,0
321657,0
321662,0
321670,0
321677,0
321680,0
321686,0
321687,0
321689,0
321690,0
321691,0
321693,0
321694,0
321695,0
321697,0
321698,0
321699,0
321703,0
321705,0
321712,0
321714,0
321717,0
321719,0
321720,0
321722,0
321732,0
321735,0
321740,0
321745,0
321747,0
321748,0
321750,0
321751,0
321752,0
321753,0
321754,0
321756,0
321757,0
321758,0
321762,0
321765,0
321769,0
321770,0
321772,0
321773,0
321776,0
321783,0
321784,0
321786,0
321787,0
321789,0
321790,0
321792,0
321801,0
321805,0
321806,0
321812,0
321813,0
321815,0
321818,0
321820,0
321821,0
321822,0
321827,0
321828,0
321829,0
321830,0
321836,0
321838,0
321839,0
321842,0
321843,0
321851,0
321859,0
321860,0
321867,0
321868,0
321869,0
321870,0
321872,0
321875,0
321877,0
321878,0
321883,0
321888,0
321893,0
321899,0
321901,0
321907,0
321909,0
321914,0
321916,0
321921,0
321922,0
321923,0
321931,0
321933,0
321943,0
321944,0
321949,0
321950,0
321951,0
321953,0
321955,0
321957,0
321958,0
321962,0
321964,0
321965,0
321966,0
321972,0
321973,0
321976,0
321977,0
321980,0
321981,0
321983,0
321985,0
321987,0
321989,0
321991,0
321992,0
321993,0
321995,0
321998,0
321999,0
322001,0
322006,0
322014,0
322020,0
322021,0
322023,0
322024,0
322030,0
322033,0
322035,0
322036,0
322038,0
322039,0
322040,0
322046,0
322048,0
322051,0
322053,0
322058,0
322061,0
322063,0
322064,0
322067,0
322070,0
322073,0
322079,0
322080,0
322085,0
322086,0
322087,0
322088,0
322093,0
322094,0
322096,0
322097,0
322099,0
322101,0
322103,0
322106,0
322111,0
322112,0
322117,0
322119,0
322125,0
322127,0
322128,0
322134,0
322135,0
322137,0
322138,0
322141,0
322142,0
322143,0
322144,0
322148,0
322150,0
322154,0
322160,0
322167,0
322169,0
322170,0
322174,0
322175,0
322178,0
322186,0
322187,0
322196,0
322198,0
322201,0
322204,0
322206,0
322210,0
322211,0
322212,0
322219,0
322220,0
322226,0
322228,0
322229,0
322230,0
322231,0
322232,0
322233,0
322236,0
322239,0
322240,0
322241,0
322243,0
322245,0
322247,0
322254,0
322257,0
322259,0
322261,0
322265,0
322268,0
322271,0
322275,0
322281,0
322294,0
322295,0
322297,0
322298,0
322299,0
322300,0
322303,0
322311,0
322315,0
322324,0
322325,0
322333,0
322334,0
322336,0
322338,0
322339,0
322340,0
322343,0
322344,0
322347,0
322348,0
322350,0
322351,0
322355,0
322356,0
322358,0
322359,0
322360,0
322362,0
322366,0
322370,0
322374,0
322377,0
322378,0
322380,0
322384,0
322385,0
322390,0
322398,0
322399,0
322400,0
322402,0
322404,0
322414,0
322415,0
322416,0
322418,0
322419,0
322423,0
322432,0
322433,0
322436,0
322441,0
322443,0
322445,0
322448,0
322452,0
322455,0
322456,0
322457,0
322458,0
322460,0
322463,0
322464,0
322471,0
322472,0
322474,0
322477,0
322484,0
322486,0
322488,0
322490,0
322492,0
322495,0
322497,0
322498,0
322500,0
322503,0
322505,0
322507,0
322508,0
322511,0
322517,0
322519,0
322525,0
322527,0
322530,0
322531,0
322532,0
322534,0
322541,0
322542,0
322546,0
322548,0
322549,0
322555,0
322557,0
322558,0
322565,0
322568,0
322570,0
322572,1
322573,0
322581,0
322584,0
322588,0
322591,0
322592,0
322594,0
322597,0
322601,0
322612,0
322613,0
322614,0
322615,0
322616,0
322619,0
322620,0
322623,0
322626,0
322628,0
322631,0
322634,0
322637,0
322638,0
322641,0
322642,0
322643,0
322644,0
322649,0
322651,0
322659,0
322662,0
322664,0
322667,0
322669,0
322675,0
322680,0
322683,0
322685,0
322686,0
322687,0
322691,0
322694,0
322695,0
322698,0
322703,0
322704,0
322705,0
322715,0
322720,0
322723,0
322730,0
322733,0
322738,0
322739,0
322741,0
322742,0
322743,0
322744,0
322747,0
322750,0
322754,0
322755,0
322756,0
322759,0
322766,0
322769,0
322771,0
322772,0
322773,0
322775,0
322777,0
322778,0
322779,0
322785,0
322786,0
322787,0
322788,0
322796,0
322798,0
322800,0
322801,0
322802,0
322804,0
322805,0
322809,0
322810,0
322812,0
322813,0
322814,0
322819,0
322834,0
322836,0
322840,0
322841,0
322842,0
322845,0
322849,0
322853,0
322854,0
322857,0
322859,0
322861,0
322863,0
322866,0
322867,0
322874,0
322876,0
322881,0
322882,0
322885,0
322887,0
322891,0
322892,0
322894,0
322897,0
322899,0
322900,0
322903,0
322904,0
322905,0
322906,0
322912,0
322913,0
322916,0
322917,0
322918,0
322919,0
322922,0
322923,0
322927,0
322928,0
322929,0
322937,0
322939,0
322941,0
322942,0
322945,0
322948,0
322949,0
322951,0
322953,0
322958,0
322966,0
322967,0
322973,0
322974,0
322976,0
322979,0
322980,0
322981,0
322982,0
322984,0
322985,0
322988,0
322992,0
322993,0
322997,0
322999,0
323000,0
323002,0
323003,0
323007,0
323010,0
323012,0
323018,0
323020,0
323021,0
323023,0
323026,0
323028,0
323029,0
323033,0
323036,0
323040,0
323041,0
323043,0
323047,0
323048,0
323050,0
323051,0
323054,0
323057,0
323062,0
323070,0
323072,0
323078,0
323080,0
323081,0
323084,0
323086,0
323087,0
323088,0
323093,0
323094,0
323098,0
323099,0
323101,0
323102,0
323103,0
323116,0
323117,0
323120,0
323122,0
323123,0
323125,0
323131,0
323132,0
323134,0
323138,0
323139,0
323142,0
323144,0
323151,0
323156,0
323158,0
323163,0
323164,0
323167,0
323171,0
323172,0
323173,0
323174,0
323176,0
323177,0
323182,0
323184,0
323191,0
323193,0
323196,0
323198,0
323201,0
323202,0
323207,0
323209,0
323211,0
323212,0
323214,0
323217,0
323220,0
323221,0
323222,0
323223,0
323225,0
323229,0
323231,0
323237,0
323238,0
323239,0
323240,0
323242,0
323245,0
323248,0
323251,0
323261,0
323262,0
323263,0
323264,0
323267,0
323268,0
323270,0
323274,0
323275,0
323281,0
323283,0
323286,0
323290,0
323291,0
323292,0
323296,0
323298,0
323305,0
323308,0
323310,0
323312,0
323313,0
323314,0
323315,0
323316,0
323319,0
323322,0
323324,0
323327,0
323329,0
323331,0
323332,0
323334,0
323335,0
323337,0
323340,0
323342,0
323345,0
323349,0
323352,0
323354,0
323356,0
323361,0
323362,0
323365,0
323368,0
323370,0
323378,0
323379,0
323383,0
323384,0
323388,0
323389,0
323392,0
323394,0
323395,0
323396,0
323403,0
323405,0
323408,0
323409,0
323417,0
323420,0
323422,0
323423,0
323425,0
323426,0
323430,0
323431,0
323433,0
323435,0
323436,0
323438,0
323439,0
323440,0
323442,0
323443,0
323445,0
323446,0
323449,0
323450,0
323451,0
323452,0
323455,0
323456,0
323459,0
323461,0
323462,0
323464,0
323466,0
323468,0
323470,0
323472,0
323473,0
323475,0
323478,0
323479,0
323481,0
323489,0
323490,0
323491,0
323492,0
323500,0
323506,0
323512,0
323516,0
323517,0
323521,0
323526,0
323530,0
323532,0
323537,0
323542,0
323543,0
323544,0
323552,0
323553,0
323555,0
323557,0
323573,0
323579,0
323581,0
323583,0
323589,0
323592,0
323594,0
323596,0
323601,0
323604,0
323606,0
323607,0
323609,0
323611,0
323614,0
323615,0
323618,0
323619,0
323622,0
323623,0
323624,0
323627,0
323630,0
323631,0
323633,0
323636,0
323637,0
323639,0
323641,0
323642,0
323644,0
323646,0
323647,0
323649,0
323650,0
323651,0
323658,0
323661,0
323663,0
323665,0
323669,0
323673,0
323676,0
323677,0
323679,0
323687,0
323689,0
323694,0
323698,0
323700,0
323708,0
323709,0
323716,0
323717,0
323722,0
323723,0
323724,0
323730,0
323731,0
323740,0
323746,0
323748,0
323750,0
323756,0
323764,0
323767,0
323769,0
323776,0
323777,0
323778,0
323780,0
323782,0
323787,0
323788,0
323792,0
323794,0
323798,0
323801,0
323802,0
323805,0
323808,0
323809,0
323812,0
323818,0
323819,0
323820,0
323822,0
323829,0
323830,0
323831,0
323839,0
323840,0
323842,0
323846,0
323847,0
323850,0
323854,0
323857,0
323861,0
323867,0
323874,0
323876,0
323877,0
323881,0
323883,0
323887,0
323893,0
323894,0
323896,0
323903,0
323905,0
323907,0
323912,0
323913,0
323915,0
323918,0
323919,0
323921,0
323923,0
323927,0
323930,0
323931,0
323932,0
323933,0
323937,0
323940,0
323941,0
323945,0
323948,0
323950,0
323951,0
323954,0
323955,0
323960,0
323963,0
323966,0
323967,0
323969,0
323975,0
323977,0
323981,0
323983,0
323984,0
323988,0
323989,0
323991,0
323996,0
323998,0
324001,0
324003,0
324004,0
324005,0
324008,0
324009,0
324011,0
324015,0
324017,0
324019,0
324020,0
324027,0
324028,0
324029,0
324036,0
324039,0
324047,0
324048,0
324053,0
324054,0
324055,0
324056,0
324060,0
324061,0
324077,0
324078,0
324079,0
324080,0
324083,0
324086,0
324090,0
324091,0
324093,0
324096,0
324097,0
324102,0
324104,0
324105,0
324108,0
324109,0
324110,0
324111,0
324112,0
324114,0
324123,0
324126,0
324131,0
324132,0
324136,0
324137,0
324138,0
324142,0
324144,0
324147,0
324152,0
324154,0
324155,0
324156,0
324159,0
324164,0
324165,0
324166,0
324167,0
324168,0
324170,0
324174,0
324175,0
324176,0
324177,0
324180,0
324181,0
324191,0
324192,0
324194,0
324196,0
324199,0
324205,0
324206,0
324207,0
324209,0
324210,0
324212,0
324213,0
324215,0
324219,0
324221,0
324225,0
324226,0
324229,0
324234,0
324235,0
324236,0
324241,0
324242,0
324248,0
324250,0
324254,0
324257,0
324263,0
324267,0
324269,0
324273,0
324274,0
324276,0
324279,0
324280,0
324281,0
324282,0
324286,0
324287,0
324290,0
324291,0
324297,0
324299,0
324300,0
324302,0
324303,0
324304,0
324305,0
324307,0
324308,0
324310,0
324311,0
324312,0
324316,0
324317,0
324322,0
324329,0
324333,0
324336,0
324337,0
324338,0
324339,0
324341,0
324343,0
324346,0
324349,0
324350,0
324351,0
324356,0
324362,0
324363,0
324364,0
324365,0
324366,0
324367,0
324368,0
324372,0
324373,0
324374,0
324375,0
324377,0
324378,0
324379,0
324380,0
324381,0
324382,0
324388,0
324389,0
324390,0
324392,0
324393,0
324395,0
324401,0
324402,0
324408,0
324409,0
324416,0
324417,0
324419,0
324421,0
324424,0
324430,0
324431,0
324442,0
324443,0
324444,0
324449,0
324456,0
324459,0
324462,0
324468,0
324471,0
324472,0
324474,0
324476,0
324478,0
324480,0
324484,0
324485,0
324487,0
324490,0
324492,0
324493,0
324495,0
324496,0
324499,0
324512,0
324515,0
324516,0
324523,0
324528,0
324529,0
324530,0
324533,0
324534,0
324535,0
324540,0
324543,0
324546,0
324556,0
324557,0
324559,0
324560,0
324569,0
324571,0
324573,0
324576,0
324577,0
324583,0
324587,0
324588,0
324589,0
324592,0
324593,0
324596,0
324597,0
324598,0
324604,0
324606,0
324608,0
324610,0
324611,0
324619,0
324620,0
324629,0
324634,0
324640,0
324644,0
324645,0
324651,0
324652,0
324655,0
324656,0
324658,0
324659,0
324660,0
324661,0
324662,0
324663,0
324664,0
324668,0
324670,0
324672,0
324673,0
324674,0
324676,0
324678,0
324680,0
324682,0
324684,0
324686,0
324687,0
324693,0
324695,0
324697,0
324698,0
324702,0
324703,0
324704,0
324711,0
324716,0
324719,0
324726,0
324728,0
324731,0
324734,0
324735,0
324737,0
324740,0
324744,0
324745,0
324747,0
324751,0
324757,0
324764,0
324765,0
324772,0
324775,0
324781,0
324784,0
324785,0
324786,0
324790,0
324792,0
324794,0
324795,0
324803,0
324813,0
324814,0
324820,0
324822,0
324824,0
324825,0
324829,0
324830,0
324833,0
324841,0
324842,0
324844,0
324849,0
324852,0
324853,0
324855,0
324860,0
324861,0
324862,0
324865,0
324871,0
324872,0
324874,0
324875,0
324878,0
324879,0
324880,0
324882,0
324883,0
324886,0
324889,0
324891,0
324892,0
324893,0
324896,0
324899,0
324902,0
324903,0
324905,0
324906,0
324911,0
324912,0
324914,0
324916,0
324917,0
324918,0
324920,0
324924,0
324928,0
324930,0
324934,0
324938,0
324944,0
324949,0
324952,0
324955,0
324958,0
324962,0
324970,0
324974,0
324977,0
324983,0
324984,0
324986,0
324987,0
324989,0
324997,0
324999,0
325002,0
325005,0
325008,0
325009,0
325010,0
325011,0
325015,0
325025,0
325028,0
325034,0
325037,0
325038,0
325045,0
325050,0
325051,0
325052,0
325057,0
325059,0
325060,0
325062,0
325066,0
325067,0
325073,0
325074,0
325075,0
325078,0
325079,0
325081,0
325082,0
325083,0
325085,0
325086,0
325091,0
325093,0
325111,0
325112,0
325115,0
325117,0
325118,0
325119,0
325123,0
325124,0
325126,0
325127,0
325128,0
325136,0
325137,0
325140,0
325148,0
325151,0
325152,0
325153,0
325155,0
325156,0
325162,0
325168,0
325169,0
325171,0
325174,0
325175,0
325177,0
325178,0
325185,0
325186,0
325187,0
325188,0
325190,0
325191,0
325192,0
325195,0
325197,0
325199,0
325203,0
325204,0
325206,0
325210,0
325213,0
325214,0
325216,0
325218,0
325219,0
325220,0
325225,0
325228,0
325230,0
325232,0
325233,0
325245,0
325246,0
325249,0
325252,0
325255,0
325257,0
325258,0
325261,0
325263,0
325264,0
325267,0
325268,0
325273,0
325277,0
325279,0
325281,0
325283,0
325284,0
325286,0
325288,0
325292,0
325295,0
325297,0
325301,0
325305,0
325308,0
325310,0
325312,0
325313,0
325315,0
325317,0
325318,0
325324,0
325325,0
325327,0
325328,0
325330,0
325331,0
325338,0
325339,0
325343,0
325344,0
325347,0
325350,0
325356,0
325357,0
325358,0
325361,0
325363,0
325367,0
325372,0
325375,0
325376,0
325380,0
325382,0
325383,0
325384,0
325385,0
325386,0
325387,0
325395,0
325399,0
325400,0
325401,0
325402,0
325403,0
325405,0
325407,0
325408,0
325414,0
325420,0
325424,0
325425,0
325431,0
325432,0
325433,0
325440,0
325442,0
325443,0
325445,0
325452,0
325454,0
325455,0
325456,0
325457,0
325458,0
325459,0
325460,0
325462,0
325464,0
325466,0
325470,0
325471,0
325472,0
325473,0
325475,0
325476,0
325481,0
325482,0
325486,0
325487,0
325488,0
325489,0
325490,0
325492,0
325493,0
325494,0
325496,0
325497,0
325500,0
325501,0
325503,0
325504,0
325505,0
325506,0
325507,0
325512,0
325514,0
325515,0
325517,0
325519,0
325522,0
325523,0
325524,0
325525,0
325534,0
325537,0
325539,0
325540,0
325541,0
325547,0
325552,0
325554,0
325556,0
325561,0
325564,0
325566,0
325568,0
325570,0
325572,0
325573,0
325574,0
325576,0
325584,0
325587,0
325593,0
325594,0
325595,0
325596,0
325604,0
325608,0
325615,0
325620,0
325623,0
325624,0
325625,0
325632,0
325636,0
325642,0
325643,0
325645,0
325647,0
325648,0
325649,0
325652,0
325655,0
325656,0
325657,0
325663,0
325664,0
325666,0
325671,0
325677,0
325681,0
325685,0
325687,0
325689,0
325690,0
325693,0
325694,0
325695,0
325697,0
325701,0
325703,0
325711,0
325713,0
325717,0
325719,0
325720,0
325721,0
325727,0
325735,0
325736,0
325737,0
325738,0
325748,0
325749,0
325751,0
325754,0
325757,0
325758,0
325762,0
325766,0
325771,0
325773,0
325780,0
325786,0
325787,0
325789,0
325790,0
325795,0
325798,0
325799,0
325805,0
325815,0
325818,0
325820,0
325827,0
325829,0
325836,0
325838,0
325844,0
325845,0
325847,0
325848,0
325850,0
325856,0
325859,0
325861,0
325866,0
325870,0
325871,0
325873,0
325875,0
325877,0
325878,0
325879,0
325882,0
325883,0
325888,0
325889,0
325893,0
325894,0
325898,0
325903,0
325904,0
325905,0
325906,0
325909,0
325910,0
325916,0
325918,0
325925,0
325928,0
325929,0
325931,0
325932,0
325936,0
325939,0
325941,0
325943,0
325948,0
325951,0
325953,0
325958,0
325962,0
325963,0
325969,0
325970,0
325972,0
325975,0
325976,0
325977,0
325978,0
325983,0
325985,0
325989,0
325994,0
325996,0
325998,0
326000,0
326001,0
326002,0
326003,0
326005,0
326008,0
326011,0
326012,0
326019,0
326020,0
326030,0
326034,0
326038,0
326039,0
326041,0
326045,0
326047,0
326048,0
326049,0
326050,0
326052,0
326053,0
326055,0
326060,0
326063,0
326064,0
326065,0
326066,0
326072,0
326075,0
326076,0
326083,0
326084,0
326085,0
326099,0
326100,0
326101,0
326111,0
326112,0
326114,0
326124,0
326125,0
326128,0
326131,0
326135,0
326136,0
326139,0
326141,0
326142,0
326144,0
326147,0
326152,0
326153,0
326155,0
326160,0
326162,0
326163,0
326165,0
326168,0
326174,0
326175,0
326179,0
326183,0
326184,0
326185,0
326191,0
326197,0
326198,0
326202,0
326210,0
326212,0
326219,0
326220,0
326221,0
326224,0
326225,0
326227,0
326228,0
326230,0
326233,0
326242,0
326243,0
326249,0
326254,0
326255,0
326258,0
326261,0
326266,0
326269,0
326271,0
326273,0
326274,0
326275,0
326277,0
326280,0
326282,0
326283,0
326284,0
326287,0
326299,0
326300,0
326303,0
326306,0
326307,0
326308,0
326309,0
326310,0
326315,0
326317,0
326322,0
326323,0
326324,0
326325,0
326331,0
326334,0
326335,0
326339,0
326340,0
326342,0
326346,0
326347,0
326351,0
326355,0
326357,0
326359,0
326363,0
326364,0
326365,0
326368,0
326369,0
326373,0
326374,0
326375,0
326377,0
326378,0
326380,0
326381,0
326383,0
326384,0
326389,0
326390,0
326391,0
326393,0
326394,0
326398,0
326401,0
326403,0
326405,0
326406,0
326410,0
326413,0
326419,0
326421,0
326422,0
326423,0
326425,0
326430,0
326431,0
326435,0
326442,0
326445,0
326446,0
326449,0
326450,0
326451,0
326453,0
326460,0
326462,0
326468,0
326472,0
326476,0
326482,0
326488,0
326493,0
326501,0
326503,0
326510,0
326511,0
326513,0
326518,0
326519,0
326521,0
326523,0
326524,0
326527,0
326528,0
326529,0
326530,0
326533,0
326540,0
326541,0
326542,0
326547,0
326548,0
326551,0
326552,0
326554,0
326555,0
326557,0
326563,0
326565,0
326574,0
326579,0
326580,0
326581,0
326585,0
326589,0
326595,0
326596,0
326597,0
326598,0
326602,0
326603,0
326604,0
326606,0
326612,0
326616,0
326617,0
326618,0
326619,0
326623,0
326625,0
326627,0
326632,0
326634,0
326635,0
326637,0
326642,0
326644,0
326645,0
326659,0
326661,0
326663,0
326664,0
326666,0
326667,0
326669,0
326673,0
326679,0
326686,0
326687,0
326689,0
326698,0
326701,0
326702,0
326703,0
326706,0
326707,0
326710,0
326712,0
326715,0
326717,0
326722,0
326725,0
326726,0
326732,0
326735,0
326742,0
326744,0
326745,0
326747,0
326748,0
326750,0
326751,0
326752,0
326753,0
326754,0
326756,0
326757,0
326760,0
326767,0
326768,0
326769,0
326774,0
326776,0
326785,0
326786,0
326789,0
326793,0
326799,0
326801,0
326802,0
326805,0
326809,0
326814,0
326816,0
326818,0
326819,0
326826,0
326828,0
326830,0
326831,0
326834,0
326837,0
326839,0
326841,0
326842,0
326844,0
326846,0
326847,0
326850,0
326852,0
326854,0
326855,0
326856,0
326857,0
326858,0
326859,0
326863,0
326864,0
326865,0
326866,0
326867,0
326870,0
326871,0
326881,0
326882,0
326883,0
326884,0
326885,0
326890,0
326891,0
326894,0
326895,0
326897,0
326898,0
326899,0
326901,0
326903,0
326904,0
326906,0
326911,0
326913,0
326914,0
326917,0
326918,0
326922,0
326924,0
326925,0
326931,0
326935,0
326938,0
326940,0
326942,0
326945,0
326949,0
326950,0
326951,0
326954,0
326955,0
326957,0
326960,0
326961,0
326965,0
326967,0
326970,0
326971,0
326972,0
326973,0
326974,0
326979,0
326980,0
326984,0
326986,0
326987,0
326988,0
326989,0
326990,0
326991,0
326997,0
326998,0
327000,0
327002,0
327004,0
327005,0
327007,0
327010,0
327011,0
327013,0
327017,0
327029,0
327031,0
327034,0
327035,0
327036,0
327047,0
327050,0
327058,0
327061,0
327064,0
327066,0
327067,0
327068,0
327070,0
327074,0
327075,0
327079,0
327085,0
327087,0
327089,0
327093,0
327096,0
327100,0
327102,0
327103,0
327104,0
327106,0
327107,0
327108,0
327110,0
327112,0
327116,0
327118,0
327120,0
327124,0
327126,0
327129,0
327130,0
327134,0
327140,0
327141,0
327142,0
327147,0
327153,0
327157,0
327158,0
327160,0
327162,0
327165,0
327166,0
327167,0
327171,0
327173,0
327179,0
327181,0
327187,0
327188,0
327189,0
327190,0
327191,0
327192,0
327193,0
327195,0
327196,0
327207,0
327212,0
327216,0
327218,0
327222,0
327225,0
327226,0
327227,0
327232,0
327235,0
327237,0
327239,0
327243,0
327247,0
327248,0
327249,0
327254,0
327255,0
327256,0
327262,0
327264,0
327266,0
327273,0
327274,0
327277,0
327278,0
327286,0
327287,0
327288,0
327289,0
327290,0
327295,0
327297,0
327298,0
327302,0
327307,0
327309,0
327312,0
327313,0
327314,0
327320,0
327321,0
327322,0
327325,0
327326,0
327328,0
327331,0
327334,0
327335,0
327337,0
327342,0
327344,0
327345,0
327347,0
327350,0
327351,0
327358,0
327362,0
327366,0
327367,0
327369,0
327370,0
327381,0
327382,0
327384,0
327391,0
327393,0
327394,0
327400,0
327402,0
327403,0
327407,0
327408,0
327412,0
327413,0
327414,0
327423,0
327425,0
327426,0
327431,0
327435,0
327437,0
327439,0
327440,0
327441,0
327443,0
327445,0
327446,0
327451,0
327454,0
327457,0
327459,0
327463,0
327466,0
327467,0
327468,0
327470,0
327471,0
327475,0
327476,0
327477,0
327479,0
327480,0
327481,0
327482,0
327489,0
327490,0
327491,0
327493,0
327494,0
327495,0
327498,0
327501,0
327505,0
327506,0
327511,0
327512,0
327513,0
327519,0
327522,0
327523,0
327527,0
327531,0
327532,0
327542,0
327543,0
327544,0
327545,0
327550,0
327553,0
327556,0
327560,0
327564,0
327566,0
327567,0
327568,0
327571,0
327573,0
327575,0
327579,0
327580,0
327586,0
327588,0
327592,0
327594,0
327597,0
327601,0
327607,0
327609,0
327611,0
327617,0
327620,0
327621,0
327622,0
327623,0
327625,0
327628,0
327630,0
327635,0
327637,0
327639,0
327647,0
327650,0
327656,0
327659,0
327667,0
327668,0
327670,0
327672,0
327674,0
327679,0
327685,0
327686,0
327688,0
327689,0
327692,0
327693,0
327695,0
327700,0
327701,0
327702,0
327705,0
327710,0
327712,0
327714,0
327715,0
327716,0
327718,0
327719,0
327724,0
327725,0
327726,0
327727,0
327728,0
327730,0
327731,0
327733,0
327734,0
327735,0
327737,0
327739,0
327745,0
327750,0
327763,0
327765,0
327767,0
327769,0
327773,0
327774,0
327778,0
327779,0
327785,0
327786,0
327789,0
327790,0
327791,0
327793,0
327794,0
327795,0
327796,0
327798,0
327801,0
327802,0
327805,0
327808,0
327809,0
327810,0
327812,0
327817,0
327822,0
327825,0
327832,0
327833,0
327834,0
327835,0
327844,0
327845,0
327846,0
327847,0
327849,0
327859,0
327860,0
327863,0
327864,0
327865,0
327867,0
327868,0
327869,0
327871,0
327874,0
327875,0
327878,0
327881,0
327882,0
327883,0
327886,0
327891,0
327893,0
327894,0
327895,0
327896,0
327902,0
327906,0
327907,0
327911,0
327913,0
327916,0
327923,0
327926,0
327928,0
327929,0
327930,0
327935,0
327936,0
327939,0
327940,0
327945,0
327946,0
327947,0
327948,0
327950,0
327951,0
327955,0
327960,0
327968,0
327969,0
327970,0
327973,0
327975,0
327977,0
327979,0
327980,0
327982,0
327985,0
327988,0
327989,0
327991,0
327997,0
328001,0
328007,0
328010,0
328012,0
328015,0
328016,0
328019,0
328022,0
328031,0
328033,0
328034,0
328035,0
328036,0
328037,0
328048,0
328052,0
328055,0
328059,0
328061,0
328066,0
328067,0
328069,0
328071,0
328075,0
328083,0
328085,0
328087,0
328088,0
328097,0
328098,0
328099,0
328100,0
328101,0
328105,0
328106,0
328107,0
328109,0
328115,0
328118,0
328119,0
328122,0
328123,0
328124,0
328125,0
328126,0
328132,0
328133,0
328134,0
328136,0
328137,0
328138,0
328142,0
328145,0
328148,0
328150,0
328156,0
328164,0
328165,0
328170,0
328171,0
328173,0
328176,0
328178,0
328180,0
328184,0
328186,0
328188,0
328189,0
328192,0
328193,0
328198,0
328202,0
328203,0
328204,0
328206,0
328208,0
328209,0
328210,0
328211,0
328212,0
328216,0
328217,0
328218,0
328219,0
328221,0
328225,0
328226,0
328227,0
328228,0
328229,0
328235,0
328241,0
328244,0
328248,0
328249,0
328254,0
328260,0
328263,0
328265,0
328267,0
328270,0
328273,0
328277,0
328278,0
328283,0
328285,0
328287,0
328288,0
328293,0
328296,0
328304,0
328306,0
328311,0
328312,0
328316,0
328320,0
328323,0
328324,0
328335,0
328339,0
328340,0
328343,0
328346,0
328350,0
328351,0
328352,0
328353,0
328354,0
328355,0
328357,0
328358,0
328361,0
328363,0
328364,0
328365,0
328367,0
328368,0
328375,0
328376,0
328379,0
328384,0
328385,0
328388,0
328390,0
328392,0
328395,0
328400,0
328403,0
328404,0
328406,0
328407,0
328409,0
328412,0
328413,0
328414,0
328422,0
328423,0
328424,0
328425,0
328428,0
328430,0
328432,0
328435,0
328438,0
328439,0
328443,0
328448,0
328450,0
328454,0
328457,0
328458,0
328466,0
328473,0
328474,0
328476,0
328477,0
328481,0
328488,0
328493,0
328495,0
328510,0
328514,0
328517,0
328518,0
328525,0
328528,0
328530,0
328531,0
328532,0
328534,0
328543,0
328547,0
328548,0
328552,0
328561,0
328564,0
328565,0
328567,0
328571,0
328578,0
328579,0
328580,0
328581,0
328582,0
328593,0
328594,0
328597,0
328599,0
328600,0
328608,0
328610,0
328615,0
328628,0
328629,0
328631,0
328632,0
328633,0
328636,0
328637,0
328640,0
328642,0
328645,0
328646,0
328653,0
328654,0
328657,0
328659,0
328661,0
328662,0
328663,0
328664,0
328665,0
328667,0
328672,0
328673,0
328683,0
328692,0
328695,0
328700,0
328703,0
328704,0
328705,0
328706,0
328709,0
328712,0
328717,0
328719,0
328720,0
328723,0
328725,0
328726,0
328728,0
328729,0
328742,0
328744,0
328745,0
328746,0
328749,0
328751,0
328752,0
328753,0
328754,0
328758,0
328759,0
328760,0
328762,0
328763,0
328767,0
328768,0
328770,0
328774,0
328782,0
328784,0
328785,0
328786,0
328789,0
328790,0
328794,0
328795,0
328798,0
328800,0
328802,0
328807,0
328808,0
328811,0
328813,0
328816,0
328820,0
328825,0
328827,0
328832,0
328833,0
328838,0
328841,0
328845,0
328846,0
328848,0
328850,0
328851,0
328854,0
328857,0
328858,0
328859,0
328862,0
328865,0
328867,0
328869,0
328879,0
328880,0
328886,0
328890,0
328894,0
328897,0
328898,0
328902,0
328906,0
328916,0
328917,0
328920,0
328921,0
328922,0
328927,0
328928,0
328936,0
328937,0
328943,0
328945,0
328953,0
328957,0
328966,0
328970,0
328973,0
328975,0
328979,0
328980,0
328981,0
328983,0
328986,0
328987,0
328988,0
328995,0
328996,0
328997,0
328998,0
329001,0
329006,0
329009,0
329010,0
329015,0
329019,0
329021,0
329022,0
329026,0
329027,0
329029,0
329030,0
329031,0
329033,0
329034,0
329038,0
329039,0
329044,0
329046,0
329052,0
329058,0
329060,0
329062,0
329067,0
329068,0
329070,0
329072,0
329075,0
329076,0
329078,0
329080,0
329081,0
329083,0
329087,0
329089,0
329091,0
329093,0
329096,0
329099,0
329104,0
329107,0
329109,0
329111,0
329112,0
329114,0
329115,0
329117,0
329118,0
329120,0
329123,0
329131,0
329134,0
329136,0
329139,0
329143,0
329147,0
329149,0
329150,0
329156,0
329160,0
329161,0
329164,0
329167,0
329173,0
329193,0
329200,0
329206,0
329211,0
329217,0
329227,0
329233,0
329235,0
329238,0
329241,0
329244,0
329248,0
329249,0
329251,0
329255,0
329256,0
329257,0
329260,0
329264,0
329266,0
329267,0
329269,0
329270,0
329271,0
